,agents_choice,result
0,Scissors,D
1,Rock,D
2,Paper,W
3,Scissors,W
4,Scissors,L
5,Paper,D
6,Scissors,D
7,Scissors,D
8,Paper,W
9,Scissors,W
10,Paper,W
11,Scissors,D
12,Rock,L
13,Rock,W
14,Rock,L
15,Paper,W
16,Scissors,L
17,Rock,W
18,Paper,D
19,Scissors,D
20,Rock,L
21,Rock,D
22,Rock,W
23,Paper,D
24,Rock,W
25,Paper,W
26,Rock,W
27,Rock,D
28,Rock,L
29,Rock,L
30,Paper,W
31,Scissors,D
32,Scissors,L
33,Paper,D
34,Scissors,L
35,Scissors,D
36,Paper,W
37,Rock,D
38,Paper,L
39,Paper,L
40,Rock,W
41,Rock,W
42,Scissors,W
43,Scissors,W
44,Paper,W
45,Paper,D
46,Paper,L
47,Rock,L
48,Scissors,L
49,Rock,D
50,Rock,L
51,Paper,D
52,Scissors,L
53,Paper,L
54,Rock,W
55,Paper,W
56,Scissors,D
57,Rock,W
58,Rock,L
59,Rock,W
60,Rock,W
61,Scissors,W
62,Rock,L
63,Rock,D
64,Paper,L
65,Paper,D
66,Scissors,D
67,Paper,W
68,Paper,W
69,Rock,L
70,Rock,D
71,Paper,L
72,Paper,L
73,Rock,D
74,Rock,D
75,Rock,W
76,Scissors,W
77,Paper,L
78,Scissors,L
79,Paper,D
80,Scissors,L
81,Rock,D
82,Paper,L
83,Rock,L
84,Scissors,D
85,Paper,D
86,Paper,D
87,Rock,L
88,Paper,D
89,Rock,W
90,Scissors,D
91,Paper,W
92,Rock,W
93,Scissors,L
94,Scissors,L
95,Paper,L
96,Rock,D
97,Paper,D
98,Paper,D
99,Rock,W
100,Paper,D
101,Rock,D
102,Scissors,D
103,Paper,L
104,Rock,D
105,Paper,W
106,Scissors,D
107,Rock,W
108,Paper,W
109,Rock,W
110,Rock,L
111,Scissors,W
112,Paper,D
113,Paper,W
114,Paper,W
115,Rock,W
116,Rock,D
117,Rock,L
118,Scissors,W
119,Paper,W
120,Rock,L
121,Rock,W
122,Paper,D
123,Paper,D
124,Paper,D
125,Scissors,D
126,Paper,D
127,Rock,W
128,Rock,W
129,Rock,L
130,Scissors,L
131,Rock,W
132,Scissors,W
133,Scissors,L
134,Scissors,L
135,Paper,D
136,Paper,L
137,Paper,L
138,Rock,D
139,Scissors,D
140,Paper,D
141,Scissors,D
142,Scissors,L
143,Paper,W
144,Scissors,W
145,Paper,W
146,Scissors,L
147,Rock,W
148,Rock,W
149,Scissors,L
150,Scissors,D
151,Paper,D
152,Rock,L
153,Rock,L
154,Scissors,D
155,Scissors,W
156,Paper,W
157,Paper,W
158,Rock,L
159,Scissors,W
160,Paper,L
161,Scissors,L
162,Paper,L
163,Paper,D
164,Rock,L
165,Scissors,W
166,Scissors,D
167,Scissors,W
168,Paper,L
169,Scissors,W
170,Rock,D
171,Scissors,D
172,Paper,L
173,Rock,D
174,Rock,L
175,Paper,L
176,Paper,W
177,Scissors,L
178,Rock,L
179,Scissors,D
180,Scissors,L
181,Paper,L
182,Rock,D
183,Paper,D
184,Paper,L
185,Rock,D
186,Paper,L
187,Scissors,L
188,Scissors,W
189,Scissors,W
190,Rock,L
191,Scissors,W
192,Rock,L
193,Rock,D
194,Scissors,D
195,Paper,L
196,Scissors,L
197,Scissors,L
198,Scissors,W
199,Rock,L
200,Scissors,L
201,Paper,D
202,Scissors,W
203,Scissors,D
204,Rock,D
205,Paper,L
206,Scissors,L
207,Rock,W
208,Paper,W
209,Paper,D
210,Scissors,L
211,Rock,L
212,Scissors,W
213,Rock,L
214,Paper,D
215,Scissors,W
216,Paper,D
217,Rock,W
218,Scissors,L
219,Scissors,L
220,Scissors,L
221,Rock,D
222,Paper,L
223,Paper,W
224,Paper,L
225,Rock,D
226,Rock,W
227,Scissors,W
228,Paper,L
229,Paper,D
230,Rock,L
231,Paper,L
232,Rock,D
233,Scissors,L
234,Paper,W
235,Rock,W
236,Scissors,L
237,Paper,D
238,Rock,L
239,Scissors,D
240,Scissors,W
241,Scissors,W
242,Paper,L
243,Paper,L
244,Rock,D
245,Rock,D
246,Paper,D
247,Scissors,W
248,Paper,D
249,Paper,W
250,Paper,D
251,Scissors,W
252,Scissors,L
253,Rock,L
254,Paper,L
255,Paper,D
256,Rock,W
257,Scissors,D
258,Rock,W
259,Scissors,D
260,Scissors,L
261,Paper,W
262,Rock,W
263,Scissors,W
264,Rock,D
265,Paper,D
266,Scissors,W
267,Scissors,L
268,Paper,L
269,Rock,W
270,Rock,D
271,Rock,D
272,Scissors,W
273,Paper,W
274,Paper,D
275,Rock,W
276,Paper,L
277,Rock,W
278,Scissors,W
279,Rock,D
280,Paper,W
281,Paper,L
282,Paper,W
283,Rock,D
284,Scissors,L
285,Rock,L
286,Scissors,W
287,Rock,L
288,Rock,W
289,Scissors,W
290,Paper,L
291,Rock,W
292,Paper,W
293,Paper,D
294,Paper,D
295,Paper,W
296,Scissors,L
297,Rock,W
298,Rock,L
299,Scissors,L
300,Rock,D
301,Rock,L
302,Scissors,D
303,Paper,W
304,Paper,D
305,Scissors,L
306,Paper,D
307,Rock,L
308,Paper,D
309,Scissors,W
310,Paper,D
311,Rock,W
312,Rock,D
313,Rock,W
314,Scissors,W
315,Scissors,W
316,Rock,D
317,Rock,D
318,Paper,L
319,Paper,D
320,Paper,D
321,Scissors,L
322,Scissors,W
323,Rock,W
324,Rock,D
325,Rock,D
326,Paper,L
327,Paper,L
328,Scissors,D
329,Rock,W
330,Paper,L
331,Paper,W
332,Paper,W
333,Paper,L
334,Scissors,L
335,Scissors,W
336,Scissors,D
337,Scissors,D
338,Paper,D
339,Paper,D
340,Scissors,W
341,Rock,L
342,Paper,L
343,Scissors,L
344,Rock,W
345,Rock,D
346,Scissors,D
347,Scissors,L
348,Rock,D
349,Rock,L
350,Paper,W
351,Scissors,L
352,Scissors,L
353,Paper,W
354,Rock,W
355,Rock,L
356,Paper,L
357,Paper,D
358,Scissors,L
359,Rock,D
360,Paper,D
361,Rock,D
362,Paper,D
363,Paper,D
364,Paper,L
365,Rock,W
366,Paper,D
367,Paper,W
368,Paper,L
369,Rock,W
370,Paper,D
371,Rock,D
372,Rock,D
373,Rock,W
374,Rock,L
375,Paper,D
376,Rock,L
377,Paper,D
378,Rock,W
379,Rock,L
380,Scissors,W
381,Scissors,W
382,Rock,D
383,Paper,D
384,Rock,W
385,Rock,D
386,Paper,W
387,Rock,L
388,Paper,D
389,Scissors,D
390,Paper,W
391,Rock,L
392,Rock,L
393,Paper,W
394,Paper,D
395,Scissors,D
396,Rock,W
397,Paper,D
398,Rock,D
399,Rock,W
400,Rock,D
401,Paper,L
402,Scissors,D
403,Scissors,W
404,Paper,L
405,Scissors,D
406,Paper,D
407,Paper,L
408,Scissors,L
409,Rock,L
410,Paper,D
411,Paper,D
412,Paper,L
413,Scissors,L
414,Paper,W
415,Rock,L
416,Scissors,L
417,Rock,W
418,Paper,D
419,Paper,L
420,Rock,D
421,Scissors,D
422,Rock,D
423,Scissors,D
424,Scissors,D
425,Paper,D
426,Rock,L
427,Rock,L
428,Scissors,W
429,Rock,W
430,Scissors,L
431,Scissors,L
432,Scissors,W
433,Rock,W
434,Paper,D
435,Scissors,D
436,Rock,W
437,Rock,L
438,Scissors,W
439,Paper,D
440,Scissors,W
441,Paper,W
442,Rock,W
443,Rock,D
444,Paper,W
445,Rock,D
446,Rock,W
447,Scissors,L
448,Rock,W
449,Paper,D
450,Paper,D
451,Paper,D
452,Scissors,L
453,Scissors,D
454,Rock,L
455,Scissors,W
456,Rock,W
457,Paper,L
458,Scissors,D
459,Paper,L
460,Rock,W
461,Paper,W
462,Scissors,D
463,Rock,L
464,Scissors,L
465,Scissors,W
466,Scissors,W
467,Rock,W
468,Scissors,D
469,Rock,D
470,Paper,D
471,Paper,L
472,Paper,L
473,Paper,W
474,Scissors,L
475,Paper,W
476,Paper,L
477,Scissors,L
478,Paper,W
479,Paper,L
480,Paper,W
481,Scissors,D
482,Rock,W
483,Paper,L
484,Paper,L
485,Rock,L
486,Scissors,D
487,Paper,W
488,Scissors,W
489,Scissors,W
490,Rock,W
491,Paper,W
492,Paper,W
493,Paper,D
494,Paper,W
495,Scissors,L
496,Rock,W
497,Paper,W
498,Scissors,L
499,Scissors,W
500,Rock,W
501,Rock,D
502,Paper,W
503,Rock,L
504,Paper,L
505,Rock,D
506,Paper,W
507,Rock,D
508,Paper,W
509,Scissors,W
510,Paper,L
511,Scissors,W
512,Scissors,D
513,Scissors,D
514,Rock,W
515,Paper,W
516,Rock,L
517,Rock,D
518,Scissors,D
519,Scissors,L
520,Scissors,D
521,Rock,D
522,Paper,W
523,Scissors,W
524,Scissors,D
525,Scissors,D
526,Paper,W
527,Scissors,D
528,Rock,L
529,Rock,W
530,Paper,D
531,Rock,D
532,Scissors,D
533,Rock,W
534,Scissors,W
535,Paper,D
536,Scissors,W
537,Rock,D
538,Scissors,W
539,Scissors,D
540,Scissors,W
541,Scissors,L
542,Rock,L
543,Rock,W
544,Rock,L
545,Scissors,L
546,Scissors,L
547,Paper,W
548,Rock,D
549,Scissors,D
550,Rock,L
551,Rock,D
552,Paper,L
553,Scissors,D
554,Rock,D
555,Paper,L
556,Scissors,W
557,Paper,D
558,Rock,L
559,Rock,D
560,Rock,D
561,Rock,D
562,Paper,L
563,Rock,D
564,Rock,D
565,Paper,W
566,Rock,W
567,Scissors,L
568,Paper,D
569,Scissors,W
570,Paper,W
571,Paper,W
572,Rock,W
573,Rock,W
574,Rock,W
575,Paper,D
576,Scissors,D
577,Paper,W
578,Scissors,W
579,Scissors,W
580,Paper,L
581,Paper,D
582,Paper,L
583,Rock,L
584,Rock,W
585,Paper,L
586,Rock,D
587,Rock,D
588,Rock,D
589,Rock,L
590,Paper,D
591,Rock,W
592,Paper,L
593,Scissors,D
594,Rock,L
595,Rock,D
596,Scissors,D
597,Paper,W
598,Scissors,D
599,Rock,L
600,Scissors,W
601,Scissors,W
602,Paper,D
603,Rock,L
604,Scissors,L
605,Paper,D
606,Scissors,L
607,Rock,W
608,Paper,D
609,Scissors,L
610,Scissors,W
611,Paper,W
612,Rock,D
613,Paper,W
614,Rock,W
615,Paper,D
616,Paper,L
617,Scissors,W
618,Rock,D
619,Paper,W
620,Scissors,L
621,Paper,W
622,Scissors,L
623,Paper,L
624,Scissors,D
625,Rock,L
626,Paper,L
627,Scissors,D
628,Scissors,L
629,Rock,W
630,Rock,W
631,Scissors,L
632,Paper,D
633,Paper,D
634,Rock,L
635,Paper,L
636,Scissors,W
637,Scissors,L
638,Scissors,D
639,Scissors,D
640,Rock,L
641,Rock,W
642,Scissors,L
643,Paper,L
644,Paper,W
645,Scissors,L
646,Rock,D
647,Rock,L
648,Scissors,W
649,Scissors,D
650,Paper,D
651,Paper,D
652,Scissors,L
653,Rock,W
654,Paper,W
655,Rock,W
656,Scissors,W
657,Rock,W
658,Paper,D
659,Rock,W
660,Rock,W
661,Rock,D
662,Rock,D
663,Rock,L
664,Rock,W
665,Paper,W
666,Paper,L
667,Rock,W
668,Rock,L
669,Paper,L
670,Paper,L
671,Rock,L
672,Scissors,D
673,Rock,L
674,Rock,D
675,Scissors,W
676,Paper,W
677,Rock,D
678,Scissors,D
679,Rock,L
680,Rock,L
681,Scissors,D
682,Rock,W
683,Paper,W
684,Paper,D
685,Paper,W
686,Rock,D
687,Scissors,W
688,Scissors,W
689,Rock,L
690,Scissors,L
691,Rock,L
692,Paper,D
693,Rock,W
694,Paper,W
695,Paper,L
696,Paper,W
697,Rock,W
698,Paper,D
699,Paper,L
700,Scissors,D
701,Rock,D
702,Scissors,L
703,Rock,L
704,Scissors,W
705,Scissors,L
706,Paper,L
707,Paper,D
708,Paper,L
709,Rock,L
710,Scissors,W
711,Scissors,L
712,Scissors,D
713,Scissors,L
714,Paper,L
715,Rock,L
716,Scissors,W
717,Paper,D
718,Scissors,L
719,Rock,L
720,Rock,W
721,Scissors,W
722,Rock,W
723,Paper,W
724,Paper,D
725,Scissors,D
726,Scissors,W
727,Paper,D
728,Rock,W
729,Paper,W
730,Scissors,W
731,Scissors,W
732,Rock,W
733,Rock,L
734,Rock,D
735,Scissors,L
736,Rock,L
737,Scissors,W
738,Rock,W
739,Paper,L
740,Scissors,L
741,Paper,L
742,Rock,D
743,Rock,D
744,Paper,W
745,Scissors,W
746,Rock,L
747,Rock,D
748,Rock,D
749,Scissors,W
750,Paper,D
751,Paper,W
752,Paper,L
753,Scissors,D
754,Paper,D
755,Rock,D
756,Scissors,D
757,Paper,D
758,Rock,D
759,Rock,W
760,Scissors,W
761,Rock,W
762,Scissors,D
763,Scissors,D
764,Scissors,W
765,Scissors,W
766,Rock,D
767,Paper,W
768,Scissors,D
769,Rock,D
770,Rock,L
771,Rock,L
772,Rock,L
773,Scissors,L
774,Rock,L
775,Scissors,D
776,Paper,L
777,Rock,L
778,Paper,L
779,Scissors,L
780,Rock,L
781,Rock,W
782,Scissors,W
783,Rock,W
784,Rock,W
785,Scissors,D
786,Scissors,L
787,Rock,L
788,Scissors,L
789,Paper,W
790,Scissors,L
791,Rock,W
792,Paper,W
793,Paper,W
794,Paper,L
795,Rock,L
796,Rock,W
797,Rock,D
798,Rock,L
799,Rock,L
800,Paper,W
801,Scissors,W
802,Scissors,L
803,Rock,W
804,Rock,W
805,Rock,L
806,Scissors,D
807,Scissors,L
808,Paper,L
809,Scissors,D
810,Scissors,W
811,Scissors,L
812,Scissors,D
813,Rock,L
814,Rock,W
815,Scissors,W
816,Paper,D
817,Rock,W
818,Scissors,D
819,Scissors,W
820,Scissors,W
821,Rock,D
822,Scissors,D
823,Scissors,L
824,Paper,L
825,Paper,D
826,Scissors,W
827,Paper,D
828,Rock,W
829,Paper,W
830,Rock,W
831,Rock,W
832,Rock,W
833,Paper,L
834,Rock,D
835,Scissors,L
836,Paper,L
837,Paper,D
838,Paper,L
839,Paper,L
840,Scissors,D
841,Paper,D
842,Rock,W
843,Scissors,L
844,Rock,D
845,Rock,W
846,Paper,L
847,Paper,D
848,Scissors,L
849,Paper,L
850,Scissors,L
851,Rock,L
852,Scissors,L
853,Rock,D
854,Paper,L
855,Rock,W
856,Rock,L
857,Paper,W
858,Rock,D
859,Scissors,L
860,Rock,D
861,Rock,D
862,Rock,L
863,Rock,W
864,Paper,W
865,Paper,D
866,Rock,L
867,Rock,D
868,Scissors,W
869,Paper,W
870,Paper,D
871,Scissors,D
872,Scissors,W
873,Paper,L
874,Rock,W
875,Rock,D
876,Rock,W
877,Paper,D
878,Rock,L
879,Scissors,L
880,Scissors,W
881,Paper,D
882,Paper,W
883,Rock,L
884,Scissors,W
885,Scissors,W
886,Scissors,L
887,Scissors,W
888,Rock,L
889,Scissors,L
890,Rock,W
891,Paper,D
892,Paper,L
893,Rock,D
894,Rock,L
895,Rock,L
896,Scissors,D
897,Rock,D
898,Paper,D
899,Rock,L
900,Scissors,L
901,Paper,D
902,Rock,W
903,Scissors,L
904,Scissors,L
905,Paper,D
906,Scissors,W
907,Scissors,L
908,Paper,L
909,Scissors,W
910,Scissors,D
911,Paper,L
912,Rock,D
913,Scissors,L
914,Rock,D
915,Scissors,L
916,Rock,D
917,Paper,D
918,Rock,D
919,Scissors,W
920,Paper,W
921,Rock,W
922,Scissors,W
923,Paper,W
924,Paper,L
925,Paper,W
926,Rock,L
927,Rock,D
928,Rock,L
929,Rock,L
930,Paper,D
931,Paper,L
932,Rock,L
933,Scissors,W
934,Paper,W
935,Paper,L
936,Paper,D
937,Rock,W
938,Paper,D
939,Paper,L
940,Rock,L
941,Scissors,L
942,Rock,L
