,agents_choice,result
0,Rock,W
1,Rock,L
2,Scissors,L
3,Paper,D
4,Rock,D
5,Rock,L
6,Rock,L
7,Scissors,D
8,Rock,L
9,Scissors,L
10,Scissors,D
11,Scissors,D
12,Rock,L
13,Scissors,L
14,Paper,L
15,Rock,L
16,Rock,W
17,Rock,D
18,Rock,W
19,Rock,W
20,Scissors,L
21,Scissors,D
22,Rock,L
23,Scissors,L
24,Rock,L
25,Scissors,D
26,Scissors,L
27,Scissors,L
28,Scissors,L
29,Paper,L
30,Rock,W
31,Paper,W
32,Scissors,D
33,Paper,W
34,Rock,W
35,Rock,L
36,Scissors,W
37,Paper,L
38,Paper,L
39,Scissors,W
40,Rock,W
41,Rock,W
42,Scissors,D
43,Paper,L
44,Rock,W
45,Rock,D
46,Rock,W
47,Scissors,D
48,Rock,L
49,Scissors,W
50,Scissors,W
51,Scissors,W
52,Rock,W
53,Scissors,L
54,Paper,L
55,Rock,D
56,Rock,D
57,Rock,W
58,Rock,D
59,Rock,W
60,Scissors,L
61,Scissors,D
62,Rock,L
63,Scissors,W
64,Rock,L
65,Scissors,L
66,Scissors,L
67,Scissors,L
68,Scissors,D
69,Paper,W
70,Rock,D
71,Paper,L
72,Scissors,L
73,Paper,W
74,Rock,L
75,Rock,L
76,Scissors,W
77,Paper,L
78,Paper,D
79,Scissors,L
80,Rock,W
81,Rock,W
82,Scissors,W
83,Paper,W
84,Rock,D
85,Rock,L
86,Rock,L
87,Scissors,L
88,Rock,D
89,Scissors,L
90,Scissors,D
91,Scissors,D
92,Rock,W
93,Scissors,W
94,Paper,D
95,Rock,W
96,Rock,W
97,Rock,W
98,Rock,L
99,Rock,W
100,Scissors,D
101,Scissors,W
102,Rock,W
103,Scissors,L
104,Rock,W
105,Scissors,D
106,Scissors,D
107,Scissors,L
108,Scissors,L
109,Paper,L
110,Rock,W
111,Paper,D
112,Scissors,L
113,Paper,D
114,Rock,D
115,Rock,L
116,Scissors,D
117,Paper,D
118,Paper,D
119,Scissors,D
120,Rock,W
121,Rock,W
122,Scissors,D
123,Paper,L
124,Rock,W
125,Rock,L
126,Rock,D
127,Scissors,D
128,Rock,D
129,Scissors,L
130,Scissors,D
131,Scissors,D
132,Rock,L
133,Scissors,L
134,Paper,L
135,Rock,W
136,Rock,W
137,Rock,D
138,Rock,D
139,Rock,L
140,Scissors,D
141,Scissors,W
142,Rock,D
143,Scissors,L
144,Rock,W
145,Scissors,L
146,Scissors,D
147,Scissors,L
148,Scissors,D
149,Paper,L
150,Rock,D
151,Paper,D
152,Scissors,L
153,Paper,L
154,Rock,W
155,Rock,D
156,Scissors,W
157,Paper,D
158,Paper,L
159,Scissors,L
160,Rock,W
161,Rock,W
162,Scissors,L
163,Paper,W
164,Rock,D
165,Rock,W
166,Rock,D
167,Scissors,L
168,Rock,D
169,Scissors,L
170,Scissors,W
171,Scissors,W
172,Rock,L
173,Scissors,W
174,Paper,W
175,Rock,W
176,Rock,L
177,Rock,L
178,Rock,L
179,Rock,W
180,Scissors,L
181,Scissors,L
182,Rock,D
183,Scissors,L
184,Rock,D
185,Scissors,D
186,Scissors,D
187,Scissors,D
188,Scissors,L
189,Paper,D
190,Rock,L
191,Paper,L
192,Scissors,D
193,Paper,L
194,Rock,W
195,Rock,W
196,Scissors,L
197,Paper,L
198,Paper,L
199,Scissors,W
200,Rock,W
201,Rock,D
202,Scissors,L
203,Paper,L
204,Rock,L
205,Rock,L
206,Rock,D
207,Scissors,W
208,Rock,L
209,Scissors,L
210,Scissors,D
211,Scissors,L
212,Rock,W
213,Scissors,W
214,Paper,D
215,Rock,L
216,Rock,L
217,Rock,D
218,Rock,D
219,Rock,D
220,Scissors,D
221,Scissors,L
222,Rock,D
223,Scissors,L
224,Rock,D
225,Scissors,D
226,Scissors,W
227,Scissors,W
228,Scissors,D
229,Paper,L
230,Rock,W
231,Paper,L
232,Scissors,D
233,Paper,D
234,Rock,W
235,Rock,L
236,Scissors,L
237,Paper,W
238,Paper,L
239,Scissors,W
240,Rock,L
241,Rock,D
242,Scissors,L
243,Paper,L
244,Rock,W
245,Rock,D
246,Rock,W
247,Scissors,W
248,Rock,L
249,Scissors,L
250,Scissors,W
251,Scissors,W
252,Rock,L
253,Scissors,D
254,Paper,D
255,Rock,D
256,Rock,L
257,Rock,L
258,Rock,W
259,Rock,D
260,Scissors,W
261,Scissors,W
262,Rock,D
263,Scissors,D
264,Rock,D
265,Scissors,L
266,Scissors,W
267,Scissors,W
268,Scissors,W
269,Paper,L
270,Rock,D
271,Paper,D
272,Scissors,D
273,Paper,L
274,Rock,W
275,Rock,L
276,Scissors,W
277,Paper,L
278,Paper,D
279,Scissors,L
280,Rock,W
281,Rock,D
282,Scissors,W
283,Paper,W
284,Rock,W
285,Rock,W
286,Rock,D
287,Scissors,L
288,Rock,D
289,Scissors,L
290,Scissors,W
291,Scissors,D
292,Rock,L
293,Scissors,L
294,Paper,L
295,Rock,D
296,Rock,L
297,Rock,D
298,Rock,W
299,Rock,D
300,Scissors,D
301,Scissors,D
302,Rock,D
303,Scissors,L
304,Rock,D
305,Scissors,W
306,Scissors,D
307,Scissors,W
308,Scissors,D
309,Paper,W
310,Rock,L
